Class,Data
0,Voi gia nay thi mua Surface Pro ngon hon
0,"""iphone khong can chay dua phan cung, voi iOS thi nua gb ram cung la qua thua"""
0,Cug y kien va Minh da co mau den xam.
0,Kha nhieu hanh ra mau nay roi ban ke ca nhung hang san xuat may nghe nhac. Ban thu tim hieu ak 240 blue note di ban se dinh nghia lai khai niem dep va sang tao
0,Thong minh? dot thi co toi dang sd ip6 plus .. Nhieu luc phat buc. Day la cai ip 6 plus thu 2 Toi mua vi no qua dep nhung thong minh thi thua android nhieu ban a
0,10 nguoi minh nhin thay ngoai duong thi den 9 nguoi cam IP
0,Iphone chi duoc cai he dieu hanh OS thoi... nhung du sao ma noi neu nhin nhan mot cach cong bang thi hien tai IPhone van on nhat so voi cac hang khac khi su dung... S7 Edge dinh nhat cua SS ma dung van lien tuc bi treo va do may.. chan...
0,Va roi cac samfan khong hieu tai sao may cua minh tot the ma luon bi iphone vuot mat. :))
0,note 7 5.7 icnch ma be hon nhieu so voi iphone 6s plus co man 5.5 inch nhi. Co ve apple thiet ke iphone man to khong can doi
0,Biet dau S8 thiet ke dep hon iP7 thi sao?
0,Ip6s plus sao lo de mau den ke ben con n7 luon di cho no do tay doi. Voi lai 6+ no dau co cai vien den man hinh vay dau. Cai nay la dang dung androi Pot bai nha.
0,Phan mem androi 6.0.1 tren s6 neu dat che do tiet kiem pin gan nhu tat ca ket noi internet se ngung khi man hinh tat .
0,"Cai nay 2 nam truoc huawei x3, honor 6 da co roi. Thay tiet kiem duoc nhung khong dang ke"
0,"Ban nen xem lai minh, ban xai 1 sim ke ban, con nhieu nguoi van thich dung 2 sim."
0,Chau Au voi Mi thuong mua may theo nha mang (moi nguoi 1 so ) nen may 2 sim la khong can thiet. Chau A thi 1 nguoi co the dung nhieu SIM nen Tq moi co loai may 4 SIM
0,"Co nhung nguoi Viet hoai khong chiu lon. Nguoi ta cho hay tang cung khong muon, muon di mua a, muon bi hut mau cho cai si dien hao."
0,"Ban chi can co 1 acc gmail la ban da co han 15Gb luu tru tren Drive r, toi khong can co may moc gi het ra net lap 5 acc tong la 75Gb, 1 acc luu 1 thu mai khong het, can gi phai mua samsung moi co moi 15Gb ma la to the    a ma apple co icloud tu thua nao r z?"
0,1 su lai tao giua ip6 va samsung
0,Mua cai ve xai chup hinh cho ba con
0,Co khi phai chuyen tu IP sang SS moi duoc.
0,Giong Glance Screen tren Lumia ngay xua.
0,1 em xinh tuoi sach se cau hinh nong bong lai tam goi thuong xuyen duoc voi 1 em dep gai nhung ca doi khong tam cac bac thich em nao?
0,So sanh iphone voi a5 con chiu duoc chu so voi s voi note thi de cao iphone qua
0,"Mr. Doc: cam IP thi khac biet la dung vi no giong may hang TQ...Xiaomi, Mezu"
0,"Ban la nhi, khi nao iPhone dai ha gia ngang may em xiaomi, meizu thi chang ai them nhac den lam gi, ngang gia thi so sanh la binh thuong ma. Thay tui than a?"
0,Em Note4 cua em no con chua chiu hong thi bao gio em moi duoc dung Note7(6) day?! _
0,"Thay pin yeu hon con A9 pro hay con gi do 5000mah. :( nhung cung khong sao. Cho em iPhone 7 ra so sanh 2 em, em nao ngon hon se dot"
0,the ma may bac fan sam lai bao chi moi Viet Nam! moi cuong ip va mua ip vi si dien nen no duoc nhieu nguoi dung. nhieu ng dung ma tao khong cho vao danh sach 100 nuoc. the hoa ra tao no khong biet lam an a khong biet o dau la nhieu ng dung a. dieu do chung to 100 nuoc kia co nhieu ng dung hon Viet Nam! va suy ra nhieu nguoi kem thong minh hon Viet Nam!
0,"Toi nhan thay, tu lau roi moi lan Samsung ra cai gi, dat hay re, la co ngay nhung tung ho cua mot so nguoi, Khong can phai noi thay cho thi truong."
0,Chac con nhieu thu hay ho khac ngoai RAM chu
0,Huy vong gia nhu luc Note moi ra
0,"Mua them phu kien ,xai do apple la phai chap nhan chuyen nay"
0,Vua nghe nhac vua sac may nguy hiem lam. Da sac may thi khong nen dung them hay nghich dien thoai. Luc may sac pin cung la luc chung ta nen di lai hoac nghi ngoi. Day co le la mot trong nhung y do cua Apple.
0,Note 7 mang ten N930FN 2 phien ban man phang va cong 2 canh
0,"Note 5 da co. Note 7 that chat la Note 6 nhung de dong bo voi S7 thi SS lay hieu la Note 7. Samsung chua ra mat ma ban da co roi, gio mat thiet."
0,Da bo note de sang ipad .he he
0,sharp gio no cua dai loan nhe ban
0,Ban mua cai TV 32 inch xin + 1 Android tv Box chay manh va ngon hon nhieu lai co the update fw moi. Ve lau dai smart TV khong the truy cap mang hoac xem Yotube binh thuong duoc.
0,Samsung la hang ban duoc nhieu TV nhat the gioi. Khong biet co tot nhat khong vi toi dung LG ..
0,Nha tui dang sai tivi 32 inch cua samsung model LA650 do phan giai Full HD tu nam 2008 den gio sao bac lai bao khong co. Nam ngoai moi mua them con JU6600 40 inch Ultra HD 4K day.
0,"Iphone 4S 2 lan thay pin van khong cai thien rut sac 6h den 13h la het pin, vay la mua dien thoai khac, sau nang ios 9.2.1 4s lai duoc den toi van duoc 30% pin, neu khong co vu kien chac rat nhieu nguoi giong toi phai thay DT moi"
0,tu iOS 7 tro di minh da khong con JB nua.Vi de nguyen xai rat ngot.Nho lai hoi xai iphone 4 voi 3GS JB tan nat may lun.Gio iOS rat on dinh minh nghi dung JB nua.
0,Harman kardon ma binh dan thi chac bac khong phai dan nghe nhac roi nhi. Gia goc cua em no la $450 gan 10tr do bac a. Samsung nghe cung tam do thoi
0,"Trong mat ma bat hinh dong roi thim oi, cong suat 34W dau phai la it, he thong am thanh da chieu Ring Radiator, dam bao am thanh du manh va vang khap nha bac"
0,"Con day chi duoc moi tieng Bass thoi, dai mid va treble rat mo va chan nhe. Trong khi Bass thi con 360 nay khong dich lai, nhung duoc cai ca 3 dai deu, nghe rat can doi. Con thiet ke thi khoi noi, rat pha cach."
0,Voi tam tien do thi lua chon tot nhat la HARMAN KARDON AURA nhe ban !
0,"Con Jbl extreme thi ngon voi nhung bai co tieng bass nhieu, voi ca o khong gian nho thoi, chu de trong phong rong la thay khong duoc roi do. Con Loa 360 nay cua Samsung nghe noi co the nghe tot cho phong toi 75 m2"
0,Y cua ban kha nang da nhiem cua zen2 ban 4g ram phai k
0,:) mat sau g2 la cum phim nguon + tang giam am luong ban oi.
0,Ban nghi sao lay zenphone 2 di so voi sieu pham G4 vay ban! Note 5 hay 6s plus thi nen so voi G4
0,"LG G4, khong can ban ban a! neu phan van thi nen lua chon giua LG G4 voi Note 4, S6, HTC M9, Sony Z3 Tmobile chu khong phai em zend 2 cu chuoi dau :)"
0,"Mua dt dỏi trả ỏ tgdd dã là mọt bài toán khó, huóng gì là hàng khong rõ nguòn góc, kiẻu nào cũng là hàng dã sủ dụng gàn 1 nam, mọi nguòi dẻ ý thòi diẻm xuát hiẹn của nhũng máy dã qua sủ dụng này thuòng là lúc sau gàn 1 nam ra mát, lúc các sản phảm mói sáp ra mát, còn viẹc mói 99%, khong 1 vét xuóc thì khong thẻ nào khong qua hòng khongng gia cong lại duoc"
0,"Hang xach tu Mi ve thi em chac chan chat luong vuot xa hang o thi truong Chau A. Nguyen nhan la trong cung mot day chuyen san xuat(o china) ngay khau kiem dinh da phan ra rat nhieu muc chat luong (quality) khac nhau, 1,2,3,45... Va quality 1 luon ve mi, q23 se di chau au va chau a hay vn noi rieng chi duoc o q567 thoi ^^"
0,hang nao ma cha la hang chinh hang . hong le mang tu my zia la hang khong chinh hang a may thanh
0,Mua hang xach tay thi phai mua cua nguoi minh quen biet xach ve........ Yen tam nhat. Khong thi lang thang tren mang tim duoc nguoi thuc su la ho mua o nha mang ben do xach tay ve. CHu may mac thuong gia nguoi khong co kinh nghiem thi dung tin vao cai mac bao hanh cua ho...... hau het thoi gian dau co ve on .. nhung sau la tra chon bao hanh cung kho....
0,"Chac tai minh so do, toan dung hang xach tay, noi thang la hang dung luon chu khong phai nguyen zin, cu du ngu S3, OneM7, G2. Va khong phat hien ra loi. Hen ghe"
0,Re thuong bi oi.
0,"Minh muon mua 1 cai SamSung, lam sao de mua day"
0,"Hang sach tay chuan dung cung tot ma, mua hang dien tu thi nhu danh bac thoi, bac nao may thi mua duoc con khong bi loi den thi phai chiu ke ca hang chinh hang. con bao hanh thi minh thay may bac chinh hang cung loang nghoang lam."
0,"Nen chon cho uy tin mua hang xt, gia re vs chat luong hon hang cho thi truong VN, minh dung qua may con xt, deu la sieu pham cua nam truoc, dung dk 1 nam thay chua co loi gi, cot o cua hang mua nua :)"
0,"Cho thi xai, em thi khong mua dien thoai do cac hang cua China phan phoi. Cac hang Nhat, My, Phap, Ha Lan thi ok."
0,"Minh da xai 1 cai mobiistar, het 1 nam BH thi hu chan cam. Xai duoc vai nam thi loa re, chup hinh khong duoc. Xai duoc 5 nam thi hu nguon, bat khong len chi con cach cuoi cung la vut vao thung rac. Nokia moi la ben nhat."
0,Mobiistar cuc gach 550 ngan. 1 tuan sac 1 lan nghe goi to ro rang di ban.
0,"Co minh ban thoi, chu tui xai cai 454 3 nam roi, co phong dau, mat du pin em no dang chet dan ji tuoi tho"
0,"Minh khuyen ban nen dung lg g4 stylus nhe . Man hinh to , kem but cam ung"
0,"Day la dong san pham thong thuong do ban, di nhien la khong the so voi nhung dong nghe chuyen nghiep gia may chuc trieu. Nhung nhu cau tam trung vay la qua on roi."
0,"Do la loa CUVER khong day cua samsung, gia tu 8 toi 14 tr. Loa ket noi khong day Bludtooth voi Dien thoai, Tivi Smart. va giua loa thanh voi loa Tram cung ket noi khong day voi nhau. neu bay ket hop voi tivi CUVER cua samsung thi rat dep. Am thanh kha hay va am. Neu dung thay loa tivi, xem phim hay nghe nhac giai tri tren smart tivi, nghe nhac ket noi BT tu dien thoai thi rat hay Con.... neu nghe nhac chuyen nghiep hon mot chut, y la de no thay the cho he thong dan nhac thi khong nen, khong hay bang. Tin minh di..."
0,"Voi 7tr thi mua duoc con Mini 2. Lam sao cong suat do lai duoc voi ca con Samsung nay, chua ke chat am cung khong do duoc. Vay tai sao cu phai mua bose, trong khi voi gia tien nay, nhu cau pho thong la con J850 nay dap ung du roi."
0,Tuy tui tien ban. Minh dan mua ban dien tu nen chi ban Ipad 4 ngon hon ipad 3 nhiu Ipad 4 only wifi = ipad 3 3g wifi Neu 2 cu it di toi lui khuyen mua ban ipad 4 wifi Luu y kinh nghiem Xem ipad 1. Cam ung thay chua (neu thay co bui hoac gon mang hinh khong sat) 2. Lay so serial check len web apple xem dung ipad khong. Nham con dong o cung (dinh icloud) truoc do check lai ra iphone 5s 5c
0,"ipad 3,4 vua nang ,nong ...xac lau vo dich ....voi nhu cau cua ban thi chi nen mua ipad AIR 1 phien ban chi only wifi 16gb la hop li nhat gia tam 6,5 do lai ...ipad AIR 1 pin rat trau ,khong nong ,sac tam 4,5 h do lai ...may mong nhe ,dep ...no la ipad cu nhung rat dang mua ....than"
0,Mua cho ba me thi nen mua mini thoi ba a!Chu mua 3-4 nang tay day!:))
0,"Hoi lech de chut, nhung minh thay nguoi gia thi uu tien muc do than thien voi mat, nhin ro rang voi goc nhin rong hon thi tot hon. Man hinh Super Amoled de nhin hon LCD nhieu. Khuyen ban nen mua SS Tab S2 cho me. Khong tin ban muon 2 may S2 va Air dua cho nguoi gia su dung khoang 1g dong ho di, nguoi ta noi thich cai nao hon lien. Kinh nghiem day."
0,Doi thoi gian se xuong gia rui mua. Minh mua xai s6 sau khi gia con 1/2 ne
0,Hi hi..ben My Iphone re lam bac a..tui xai nha mang ban QT mun doi dt moi nao chi can bu them it tien thoi.. lan ve Vn truoc bi giat mat con 6s plus nen gio hai lam
0,cai don gian nhat la cai huu dung nhat
0,"con trẻ thao tác smartphone gióng nhu mẹ hièn làm bép núc vạy, dua cái smartphone cho mẹ hièn xài tháy mẹ lúng túng dén khỏ sỏ, còn con trẻ mà vào bép làm 1 món don giản cũng khong nen hòn, trong khi mẹ thì tay trọn, tay xào chảng càn nem ném vãn có nhũng món an bá phát"
0,toi dang dung iphone 5s chua chay con marphone la 6s vang hong
0,To la cu samsung A7 sai thoi.
0,Minh dung redmi note 2 chay may thang cha sao ca
0,Dung noi toi cai LG EG965T minh thay cai LG EC830T de trong sieu thi gia tren 50 chai nhin ma thay da con mat roi.Hy vong tet sang nam no ha xuong khoang tren 20tr minh sam mot cai xem cho suong.
0,"mong manh de vo,linh kien cang be do hong hoc cang lon,neu manh tay la toi luon.muon dep,xem man lon.khong hai mat mua may chieu HD ,gio re ma ben dung cong nghe moi tien,phat qua wifi"
0,"Sai wp lau thay ""anroi "" chi de an choi...game."
0,"Facebook Messeger la chinh chu, Facebook beta tren Win 10 Mobile la su hop tac boi Microsoft va Facebook, nen cung sap co mat ban chinh thuc thoi. Youtube la cua google la doi thu canh tranh cua Microsoft, Google tu choi lam app Youtube cho WP, truoc day app Youtube do Microsoft lam vuot troi qua xa app Youtube cua Google lam cho Android va iOS. Google thay vay khong dong y cho Microsft phat hanh ban Youtube ay nua, vi vi pham quy dinh cua Google, noi nom na la Youtube cua Ms khong co quang cao, con Youtube cua Google co quang cao. Google thu loi nhuan tu quang cao ma Ms loai bo quang cao, nen Google that thu. Ah ma noi that thi nguoi dung WP lau thi ho cha can Youtube cua Google dau, boi vi co qua nhieu ung dung xem Youtube tot hon so voi cai chinh chu roi."
0,Qua thuc la...neu 8 tr thi xem xet....
0,"Doi nay la re nhat so voi cac doi cua ip, nhung chang co tien ma mua, co ai xai ip 5 hay 5s gi do, co y dinh doi may moi thi cho em xin mua lai, voi gia re thi duoc"
0,"Chi la giai phong hang ton cai LCD 4in 640 pixcel thoi ma, lam gi ma tan 500 USD vay tao"
0,Gio thi IP phai ra mat san pham gia re de canh tranh!
0,"Khoang 2tr9 thoi ban, gia kia la cua Redmi Note roi, dang tinh mua Redmi Note 3 nhung neu may nay ve som thi chuyen sang hop ly hon"
0,That khong the tin noi! Cau hinh tuong duong Bphone ma gia chi bang 1/4. That tuyet voi! Chi co 1 nhuoc diem la hang TQ.
0,"Quan diem cua minh Hay la nguoi tieu dung thong minh khong co cac dong nay, de cac hang noi tieng hut mau a. (cay may thang moi mua duoc cai dien thoai) dien thoai thi cung chi dung nam hon nam la cung. nguoi tieu dung huong loi nha"
0,"luc nao cung ngon, re ma chua chac bo."
0,Ban tim con nao cau hinh va gia re nhu nay duoc khong.
0,"Do ban tim duoc con samsung cay hinh nhu the nay, gia duoi 5t.chua ke phan mem samsung lam khong tot."
0,"Chang co mot cai dinh luat nao noi hang cua Sony tot va ben hon cua Samsung ca. Day la cai tu tuong hang Nhat tot hon hang Han da an sau vao mau cua ban roi. Ban nen biet Samsung la mot thuong hieu san xuat dien thoai lon, dien thoai Nhat khong co cua de canh tranh dau nhe."
0,"Xem co dep hon S6 edge khong da, dep hon thi se len doi. :D"
0,"ban lam nghe thi cu choi canon cho no ben voi ca he thong lens da dang hon, pin cua DSLR cung tot hon. Nhung voi nhu cau cua ban chup chan dung va cuoi thi con kit 18-55 khong thich hop lam, ban mua duoc 50 1.8STM cua Canon tot hon. A6000 cua Sony cung la mot may tot, nhung de lam viec bay gio thi cung hoi kho vi he thong lens cua Sony kha la dat. Con neu chi de chup cho ban be va gia dinh thi chon Sony."
0,"Khoang Canon thi ham ho, lens nhieu va re, tuy nhien, chat luong anh thi khong ra gi. Doi hoi ban phai biet nhieu ve photo shop, hau ky... Con A6K thi nho gon, tien dung, nhung lens thi hoi dat, nhung chat anh rat trong va dep. Ko can hau ky ban van hai long vs anh. Vote mot phieu cho A6000"
0,"Smartphone man 4"" tuy nho nhung bo tui gon gang, 4,3"" thi hop hon nhung tuyet chung roi, 4,5"" la thao tac 1 tay da kho khan roi."
0,"Nhieu nhat xet khong dung, man hinh lon thuong dung luong PIN lon hon chu khong dong nghia thoi gia su dung lau hon, vi man hinh lon an dien lon hon rat nhieu man hinh nho. Phan cung manh hon cung khong dung. Nhap lieu thi chua thay ai nhap tren smartphone, do phan gian 4K cung khong co y nghia tren smartphone. Gio cac hang quay lai san xuat smartphone nho, thoi man hinh lon da qua roi."
0,"Theo minh nen chon zenfone. Con neu thien ve chup anh thi zenfone 2 laser la lua chon toi uu, cau hinh tot, pin khoe, chup anh kha, giao dien muot ma, phan cung toi uu..."
0,"Trai nghiem ca nhan thoi, noi chung thay con Obi kha duoc, camera cung kha tot, may tinh nang thu vi kha hay. Nhung ma neu cai nhieu ung dung nang qua thi hoi lag"
0,Cam thi minh chon zen r nhung ma khoang thiet ke ung y con Obi sf1 hon. Nhin doc doc la xiu moi hay
0,"Ko han dau ban. Apple no co nhung gia tri ma co tien cac hang cung khong mua duoc. Trong Android thi Samsung van la vuot troi nhat ve mat cong nghe, van tren Xiaomi 1 bac nhung gia ban hoi cao, gia SS giam di 1/3 thi hop ly. Con may chu Sony, HTC thi khong tinh tien, tut hau roi."
0,SAC NHANH va nhanh het cung la dung thoi nhung quan trong van la gia cua san pham.
0,"Noi chung pin kieu gi thi cu ngay charge 1 lan neu dung hon hop la du. Luu y la review tren so sanh voi cac mau flagship cua cac hang khac, nen khong co gi dang ngai ve pin neu mua."
0,"Voi gia do thi ban nen mua cho ban than, gia dinh va neu co nhieu thi mua luon cho ca xom !"
0,có tạng kèm thẻ nhó khong bạn. néu khong thì khong nen mua. haha. còn bao test máy mói ghe
0,Minh bao dam ban khong bao h co gia do.
0,Can than coi chung hang gia do!
0,nam 2016 roi ma con co ng dinh mua cai kieu ntn nua thi bo tay. lai con singapore nua
0,Hang chinh hang gia khoang tu 16 trieu. Hang cua ban dinh mua la hang 10 hang gia tu khoang 500 te. Ban co the mua xai de co chut kinh nghiem va khong bi lam lan sau. Chuc ban tim duoc dien thoai nhu y !
0,Soi ki vao hang fake 50% hang dung 50%
0,Noi thang la hang nhai chay android cac thong so thi chi bang 1/3 so voi quang cao. Pin dung nua ngay noi chung ban mua san pham nay chi de cho oach thi duoc con dung thi chang ra gi. Tot nhat la dua so tien day di mua iphone tra gop 0% ban a.
0,thàn linh oi mua lièn di bạn oi rẻ lám dó tính ra là chỉ 200usd thoi dó mình ỏ mỹ mà mua 6s 64G là 750 usd rùi. khi mua bạn nhó kiẻm tra khe cám thẻ nhó nhà chú nó hu là bỏ máy dó p/s nhó up len androi 5.2 lun nha
0,"Theo minh biet Sony bao hanh 24 Thang , nhu ban noi tv cua ban da het bao hanh =  hon 2 nam. Ma cong nghe 4K ten tivi Sony dac biet la dong 43 inches chi xuat hien o thi truong VN vao khoang giua 2015... Co dau hoi nhe cho nay ⁉⁉"
0,"2016 roi ma co hu cai cau net nhu Sony ha,cac bn tre tuoi nhung dau oc nhu cua nam 70 vs 80 nhi Tivi Sony tu cao cap toi trung cap cai gi cung thua LG het LG no cung co be day lich su gan ngang Sony chu co thua gi Chua ke tai CES 2016 vua qua LG van la nha sx man hinh oled lon nhat...chat luong mh oled hien nay chua co qua LG het nhe Mua di sony di,cuu no khoi lo...nha ngheo xai LG nhung chat,re va qt ben hon cai mac hieu nhat"
0,SONY. ...Vang bong mot thoi ..
0,"Khong, mua xiaomi di"
0,"Toi cung co y dinh nhu ban, dang cho thuong tet la ruoc em SF1 3G ve, ma con lan tan day."
0,Van co cam tinh voi philips du the nao di nua.
0,Cong viec thi ban chon note 5 con muon chup anh dep thi 950XL de lua chon ma ban.
0,O VN nguoi lam giam doc chi cho dt la 0 dong ( vi co quan cap IPHONE cho) cong nhan chi 20trieu tro len mua IPHONE vi phai tu sam. Ra duong giam doc va cong nhan dang cap ngang nhau. Ve nha giam doc o biet thu hay can ho cao cap vi thu nhap to lai khong lo sam IPHONE. Cong nhan vi ngheo si dien nen rang sam IPHONE cho bang anh bang em o nha thue dot nat vi luong it lai con phai chi tien mua dt. Ket qua nguoi lai cang giau lai cang giau them vi lam luong to ma cha phai mua sam gi - moi thu da co cong ty lo va ca nhan vien sam cho de lay long sep - nguoi ngheo lai cang ngheo them vi di lam cha cong ty nao cap bat cu thu gi tham chi khong co bao hiem - thu toi thieu ma nguoi lao dong dang ra phai duoc huong va ca cai khoan boi tron qua bieu xen cho sep moi khi le tet den nua chu. Tet tet den roi ke cuoi nguoi khoc
0,"chung toi san sang ban nha, ban xe, nhin an nhin mac de mua.................nen cu yen tam san xuat."
0,"lam o Viet Nam di, gia con 300usd."
0,Nhan cong chi chiem mot phan nho cau thanh gia iPhone. Tang gap doi hay gap 3 luong cung khong the nao tang gap doi hay gap 3 gia may duoc.
0,"Dã tren tay máy e rmn 3 trỏ xuóg,cái vièn giả kim loại chạy dọc,ói zòi..cảm jác rẻ tièn nhu máy a samsung huyèn thoại ngày xua,mi4 trỏ len thì ngon"
0,Minh khong dung qua nen khong biet cac hang khac nhu the nao. Nhung Tivi thi nha minh co 4 cai cua LG thu thoi loi den bay gio 4K deu khong hoi tiec cai nao. Chi la muon nang doi chu khong phan nan bat cu dieu gi. Ca nhan minh chon LG
0,Doi A9 ma no khong co chut ruc tich giam ty ty nao
0,Ip 10 ne
0,Gia nay ra time giam xuong ngang f1s thi thang tau khua het cho song tai Vn
0,Dan cong nghe khong mua nhung may nay vs gia 6m??
0,"Sao an duoc vua dien thoai Tung Lui con chip cua sam khong an noi duoc con chip cuc ki ngon cua oppo no1 dau cai gi con cau 5 inh full hd ro loi phai nhu 5.5 HD cuc ki sac net nhu 2k luon ahjhj's 3gb ram oppo  hon ca iphone 2gb ram ahjhj van tay oppo nhanh hon flash max so pit ,camera hon ca 360  ??"
0,Dau sao noi Mi5 likenew
0,"Gia d 5tr hot ljen,hh"
0,Qua duchuymobile mua cai a7 2016 ngon hon nhieu .
0,Samsung cuoi cung cung khong chiu ngoi yen cho oppo thich lam gi thi lam??
0,Tiec qua moi mua j7 (6)
0,khong thich dong note cua samsung thich moi con s7e ma lua dau mua mua dai con xiami redmi 3s cho roi
0,Nói tói nói lui thì chỉ có máy máy cùi báp là xài tót ak...giá rẻ dẽ mua dẽ xài khong sọ trọm cũng chảng sọ rót pin thì xài 5 ngày mói sạc 1 làn...kkk
0,Dua chu gio con chua mua noi note 4??
0,Nghi sao oppo ma dem di canh tranh voi samsung.
0,OMG RAM 8G
0,Dua lam gi ngta thuong dung iphone hoac samssung thoi
0,30 cu a :)
0,Apple bán duoc thi samsung cũng lòi nhieu. Nguòi khac chet chú samsung khong bh jo chet.
0,co the giup android vuot troi so voi ios cho cuu he sinh thai android thy hoi qua
0,Me minh tung sang Dai Loan va co mua 1 cai iphone6 plus bi i nhu vay da duoc doi may moi va dang cho nguoi quen mang tu ben do ve
0,Tung Minh Nguyen dien thoai cua vk bi nhu nay nay =))) the nao may no lai khoi cam ung
